id,phase,layer,type,description,expected,status
11.01,11,ts,+,BAA guard returns conflict list when GitHub.copilot installed,Returns [GitHub.copilot],pending
11.02,11,ts,+,BAA guard returns conflict list for GitHub.copilot-chat,Returns [GitHub.copilot-chat],pending
11.03,11,ts,+,BAA guard returns empty list when no Copilot present,Returns [],pending
11.04,11,ts,+,BAA auto-mode invokes disableExtension once per id,One call per conflict,pending
11.05,11,ts,+,BAA prompt-mode emits exactly one modal,One showWarningMessage,pending
11.06,11,ts,-,BAA off-mode does NOT call disableExtension,Zero calls,pending
11.07,11,e2e,+,Stub install activates amber then auto-disable green,amber->green,pending
11.08,11,e2e,+,Reactivation with stub still enabled re-disables,amber->green,pending
11.09,11,e2e,-,Off-mode stays red,Red persists,pending
11.10,11,go,+,Control-plane lock allows management.azure.com,nil,pending
11.11,11,go,-,Control-plane lock rejects api.openai.com,ErrEndpointNotControlPlane,pending
11.12,11,go,-,Control-plane lock rejects subdomain attacker,Rejected,pending
11.13,11,go,-,Control-plane lock rejects http,Rejected,pending
11.14,11,go,-,Control-plane lock rejects IP literal,Rejected,pending
11.15,11,ts,+,Supervisor restart with 1s backoff,Restart at 1s,pending
11.16,11,ts,+,Supervisor backoff sequence 1-2-4-8-16-30,Sequence matches,pending
11.17,11,ts,+,Circuit opens after 5 failures in 60s,No restart in 60s,pending
11.18,11,ts,+,Status bar green on healthy,Green theme,pending
11.19,11,ts,+,Status bar yellow during restart,Warning theme,pending
11.20,11,ts,+,Status bar red on circuit open,Error theme,pending
11.21,11,e2e,+,Embedding auto-discovery seeds setting,Setting populated,pending
11.22,11,e2e,-,Embedding auto-discovery does not overwrite explicit,Setting unchanged,pending
11.23,11,e2e,+,LM provider returns model per deployment,Length matches,pending
11.24,11,e2e,+,LM provider prompt streams to telemetry,Row +1,pending
11.25,11,e2e,+,Foundry Agents toggle routes to services.ai.azure.com,URL matches,pending
12.01,12,e2e,+,View container new thread streams,Webview renders,pending
12.02,12,e2e,+,Thread persists across reload,Restored,pending
12.03,12,e2e,+,Ask mode disables tools,Tool list empty,pending
